"Url","File","IsValid","Status","LinkText","Details"
"#performance-considerations","SharedGuidelines\Standards\code-style.md","False","Skipped","Performance Considerations","Internal anchor link"
"#search-keywords","SharedGuidelines\Standards\code-style.md","False","Skipped","Search Keywords","Internal anchor link"
"#cross-references","SharedGuidelines\Standards\code-style.md","False","Skipped","Cross-References","Internal anchor link"
"#actionable-error-handling","SharedGuidelines\Standards\error-handling.md","False","Skipped","Actionable Error Handling","Internal anchor link"
"#implementation-examples","SharedGuidelines\Standards\error-handling.md","False","Skipped","Implementation Examples","Internal anchor link"
"#actionable-error-messages","SharedGuidelines\Standards\error-handling.md","False","Skipped","Actionable Error Messages","Internal anchor link"
"#structured-error-handling","SharedGuidelines\Standards\error-handling.md","False","Skipped","Structured Error Handling","Internal anchor link"
"#user-friendly-messages","SharedGuidelines\Standards\error-handling.md","False","Skipped","User-Friendly Messages","Internal anchor link"
"#error-prevention-strategies","SharedGuidelines\Standards\error-handling.md","False","Skipped","Error Prevention Strategies","Internal anchor link"
"#search-keywords","SharedGuidelines\Standards\error-handling.md","False","Skipped","Search Keywords","Internal anchor link"
"#cross-references","SharedGuidelines\Standards\error-handling.md","False","Skipped","Cross-References","Internal anchor link"
"#general-naming-guidelines","SharedGuidelines\Standards\naming-conventions.md","False","Skipped","General Naming Guidelines","Internal anchor link"
"#variables-and-parameters","SharedGuidelines\Standards\naming-conventions.md","False","Skipped","Variables and Parameters","Internal anchor link"
"#record-variables","SharedGuidelines\Standards\naming-conventions.md","False","Skipped","Record Variables","Internal anchor link"
"#page-variables","SharedGuidelines\Standards\naming-conventions.md","False","Skipped","Page Variables","Internal anchor link"
"#multiple-variables-of-same-type","SharedGuidelines\Standards\naming-conventions.md","False","Skipped","Multiple Variables of Same Type","Internal anchor link"
"#parameter-declaration","SharedGuidelines\Standards\naming-conventions.md","False","Skipped","Parameter Declaration","Internal anchor link"
"#variable-ordering","SharedGuidelines\Standards\naming-conventions.md","False","Skipped","Variable Ordering","Internal anchor link"
"#object-naming","SharedGuidelines\Standards\naming-conventions.md","False","Skipped","Object Naming","Internal anchor link"
"#tables-and-fields","SharedGuidelines\Standards\naming-conventions.md","False","Skipped","Tables and Fields","Internal anchor link"
"#pages","SharedGuidelines\Standards\naming-conventions.md","False","Skipped","Pages","Internal anchor link"
"#codeunits","SharedGuidelines\Standards\naming-conventions.md","False","Skipped","Codeunits","Internal anchor link"
"#reports","SharedGuidelines\Standards\naming-conventions.md","False","Skipped","Reports","Internal anchor link"
"#prefix-guidelines","SharedGuidelines\Standards\naming-conventions.md","False","Skipped","Prefix Guidelines","Internal anchor link"
"#search-keywords","SharedGuidelines\Standards\naming-conventions.md","False","Skipped","Search Keywords","Internal anchor link"
"#cross-references","SharedGuidelines\Standards\naming-conventions.md","False","Skipped","Cross-References","Internal anchor link"
"../README.md","SharedGuidelines\Standards\README.md","True","Valid","SharedGuidelines Overview","Local file exists"
"../Configuration/README.md","SharedGuidelines\Standards\README.md","True","Valid","Configuration Guidelines","Local file exists"
"../../README.md","SharedGuidelines\Standards\README.md","True","Valid","Repository Overview","Local file exists"
"#quick-reference","TestingValidation\quality-validation.md","False","Skipped","Quick Reference","Internal anchor link"
"#common-issues","TestingValidation\quality-validation.md","False","Skipped","Common Issues","Internal anchor link"
"#troubleshooting","TestingValidation\quality-validation.md","False","Skipped","Troubleshooting","Internal anchor link"
"#always-check-for-linter-errors","TestingValidation\quality-validation.md","False","Skipped","Always Check for Linter Errors","Internal anchor link"
"#steps-to-check-and-fix-linter-errors","TestingValidation\quality-validation.md","False","Skipped","Steps to Check and Fix Linter Errors","Internal anchor link"
"#common-linter-error-examples","TestingValidation\quality-validation.md","False","Skipped","Common Linter Error Examples","Internal anchor link"
"#code-quality-standards","TestingValidation\quality-validation.md","False","Skipped","Code Quality Standards","Internal anchor link"
"#validation-processes","TestingValidation\quality-validation.md","False","Skipped","Validation Processes","Internal anchor link"
"#quality-gates","TestingValidation\quality-validation.md","False","Skipped","Quality Gates","Internal anchor link"
"#performance-considerations","TestingValidation\quality-validation.md","False","Skipped","Performance Considerations","Internal anchor link"
"#search-keywords","TestingValidation\quality-validation.md","False","Skipped","Search Keywords","Internal anchor link"
"#cross-references","TestingValidation\quality-validation.md","False","Skipped","Cross-References","Internal anchor link"
"https://learn.microsoft.com/en-us/dynamics365/business-central/dev-itpro/developer/devenv-testing-framework","TestingValidation\README.md","False","Skipped","Business Central Testing Framework","HTTP/HTTPS validation disabled (LocalOnly mode)"
"https://learn.microsoft.com/en-us/dynamics365/business-central/dev-itpro/developer/devenv-testing-guidelines","TestingValidation\README.md","False","Skipped","AL Testing Guidelines","HTTP/HTTPS validation disabled (LocalOnly mode)"
"../CoreDevelopment/","TestingValidation\README.md","True","Valid","⬅️ Previous: CoreDevelopment","Local file exists"
"../PerformanceOptimization/","TestingValidation\README.md","True","Valid","➡️ Next: PerformanceOptimization","Local file exists"
"../README.md","TestingValidation\README.md","True","Valid","🏠 Main README","Local file exists"
"#quick-reference","TestingValidation\test-data-patterns.md","False","Skipped","Quick Reference","Internal anchor link"
"#common-patterns","TestingValidation\test-data-patterns.md","False","Skipped","Common Patterns","Internal anchor link"
"#troubleshooting","TestingValidation\test-data-patterns.md","False","Skipped","Troubleshooting","Internal anchor link"
"#test-data-prefixing-requirements","TestingValidation\test-data-patterns.md","False","Skipped","Test Data Prefixing Requirements","Internal anchor link"
"#code-and-text-field-prefixes","TestingValidation\test-data-patterns.md","False","Skipped","Code and Text Field Prefixes","Internal anchor link"
"#best-practices-for-prefixing","TestingValidation\test-data-patterns.md","False","Skipped","Best Practices for Prefixing","Internal anchor link"
"#test-data-generation-patterns","TestingValidation\test-data-patterns.md","False","Skipped","Test Data Generation Patterns","Internal anchor link"
"#data-isolation-strategies","TestingValidation\test-data-patterns.md","False","Skipped","Data Isolation Strategies","Internal anchor link"
"#test-data-cleanup","TestingValidation\test-data-patterns.md","False","Skipped","Test Data Cleanup","Internal anchor link"
"#advanced-test-data-scenarios","TestingValidation\test-data-patterns.md","False","Skipped","Advanced Test Data Scenarios","Internal anchor link"
"#performance-considerations","TestingValidation\test-data-patterns.md","False","Skipped","Performance Considerations","Internal anchor link"
"#search-keywords","TestingValidation\test-data-patterns.md","False","Skipped","Search Keywords","Internal anchor link"
"#cross-references","TestingValidation\test-data-patterns.md","False","Skipped","Cross-References","Internal anchor link"
"#quick-reference","TestingValidation\testing-strategy.md","False","Skipped","Quick Reference","Internal anchor link"
"#common-scenarios","TestingValidation\testing-strategy.md","False","Skipped","Common Scenarios","Internal anchor link"
"#troubleshooting","TestingValidation\testing-strategy.md","False","Skipped","Troubleshooting","Internal anchor link"
"#core-testing-principles","TestingValidation\testing-strategy.md","False","Skipped","Core Testing Principles","Internal anchor link"
"#test-design-patterns","TestingValidation\testing-strategy.md","False","Skipped","Test Design Patterns","Internal anchor link"
"#test-structure-arrange-act-assert","TestingValidation\testing-strategy.md","False","Skipped","Test Structure (Arrange-Act-Assert)","Internal anchor link"
"#test-data-management","TestingValidation\testing-strategy.md","False","Skipped","Test Data Management","Internal anchor link"
"#test-isolation","TestingValidation\testing-strategy.md","False","Skipped","Test Isolation","Internal anchor link"
"#unit-testing-strategies","TestingValidation\testing-strategy.md","False","Skipped","Unit Testing Strategies","Internal anchor link"
"#integration-testing-approaches","TestingValidation\testing-strategy.md","False","Skipped","Integration Testing Approaches","Internal anchor link"
"#performance-testing-guidelines","TestingValidation\testing-strategy.md","False","Skipped","Performance Testing Guidelines","Internal anchor link"
"#test-automation","TestingValidation\testing-strategy.md","False","Skipped","Test Automation","Internal anchor link"
"#test-coverage-requirements","TestingValidation\testing-strategy.md","False","Skipped","Test Coverage Requirements","Internal anchor link"
"#search-keywords","TestingValidation\testing-strategy.md","False","Skipped","Search Keywords","Internal anchor link"
"#cross-references","TestingValidation\testing-strategy.md","False","Skipped","Cross-References","Internal anchor link"
